Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
010.715.382-38,1,D,E,0,1,7188,1,1,7,Grammar,12
010.715.382-38,2,C,D,0,1,7188,1,1,7,Grammar,12
010.715.382-38,3,A,B,0,1,7188,1,1,7,Grammar,12
010.715.382-38,4,E,D,0,1,7188,1,1,7,Grammar,12
010.715.382-38,5,B,D,0,1,7188,1,1,7,Grammar,12
010.715.382-38,6,B,C,0,1,7188,1,1,7,Grammar,12
010.715.382-38,7,A,C,0,1,7188,1,1,7,Grammar,12
010.715.382-38,8,C,E,0,1,7188,1,1,7,Grammar,12
010.715.382-38,9,E,C,0,1,7188,1,1,7,Grammar,12
010.715.382-38,10,D,E,0,1,7188,1,1,7,Grammar,12
010.715.382-38,11,B,C,0,1,7188,1,1,7,Grammar,12
010.715.382-38,12,C,D,0,1,7188,1,1,7,Grammar,12
010.715.382-38,13,B,E,0,1,7188,1,1,7,Math,9
010.715.382-38,14,D,E,0,1,7188,1,1,7,Math,9
010.715.382-38,15,C,A,0,1,7188,1,1,7,Math,9
010.715.382-38,16,D,E,0,1,7188,1,1,7,Math,9
010.715.382-38,17,C,E,0,1,7188,1,1,7,Math,9
010.715.382-38,18,E,A,0,1,7188,1,1,7,Math,9
010.715.382-38,19,B,D,0,1,7188,1,1,7,Math,9
010.715.382-38,20,B,E,0,1,7188,1,1,7,Math,9
010.715.382-38,21,E,C,0,1,7188,1,1,7,Math,9
010.715.382-38,22,C,B,0,1,7188,1,1,7,Physics,7
010.715.382-38,23,A,C,0,1,7188,1,1,7,Physics,7
010.715.382-38,24,E,B,0,1,7188,1,1,7,Physics,7
010.715.382-38,25,E,D,0,1,7188,1,1,7,Physics,7
010.715.382-38,26,E,E,1,1,7188,1,1,7,Physics,7
010.715.382-38,27,A,B,0,1,7188,1,1,7,Physics,7
010.715.382-38,28,A,B,0,1,7188,1,1,7,Physics,7
010.715.382-38,29,B,B,1,1,7188,1,1,7,Chemestry,7
010.715.382-38,30,D,C,0,1,7188,1,1,7,Chemestry,7
010.715.382-38,31,E,E,1,1,7188,1,1,7,Chemestry,7
010.715.382-38,32,C,B,0,1,7188,1,1,7,Chemestry,7
010.715.382-38,33,C,A,0,1,7188,1,1,7,Chemestry,7
010.715.382-38,34,E,E,1,1,7188,1,1,7,Chemestry,7
010.715.382-38,35,E,C,0,1,7188,1,1,7,Chemestry,7
010.715.382-38,36,E,D,0,1,7188,1,1,7,History,6
010.715.382-38,37,A,E,0,1,7188,1,1,7,History,6
010.715.382-38,38,B,E,0,1,7188,1,1,7,History,6
010.715.382-38,39,E,E,1,1,7188,1,1,7,History,6
010.715.382-38,40,C,B,0,1,7188,1,1,7,History,6
010.715.382-38,41,A,D,0,1,7188,1,1,7,History,6
010.715.382-38,42,B,E,0,1,7188,1,1,7,Geography,7
010.715.382-38,43,C,B,0,1,7188,1,1,7,Geography,7
010.715.382-38,44,C,D,0,1,7188,1,1,7,Geography,7
010.715.382-38,45,E,A,0,1,7188,1,1,7,Geography,7
010.715.382-38,46,B,C,0,1,7188,1,1,7,Geography,7
010.715.382-38,47,D,A,0,1,7188,1,1,7,Geography,7
010.715.382-38,48,D,B,0,1,7188,1,1,7,Geography,7
010.715.382-38,49,E,E,1,1,7188,1,1,7,Spanish,5
010.715.382-38,50,B,E,0,1,7188,1,1,7,Spanish,5
